time_utc,open,high,low,close,volume
2025-10-09 23:00:00+00:00,221.185,221.235,219.773,220.855,14792.0
2025-10-09 22:00:00+00:00,220.1,221.596,219.814,221.125,18735.0
2025-10-09 21:00:00+00:00,218.893,220.375,218.482,220.164,20116.0
2025-10-09 20:00:00+00:00,218.104,219.184,217.543,218.8682,18224.0
2025-10-09 19:00:00+00:00,217.484,218.894,217.33,218.203,32192.0
2025-10-09 18:00:00+00:00,219.253,219.434,217.114,217.494,57278.0
2025-10-09 17:00:00+00:00,217.204,219.517,216.653,219.253,82966.0
2025-10-09 16:00:00+00:00,219.084,220.105,216.533,217.193,118317.0
2025-10-09 15:00:00+00:00,220.8237,222.145,218.613,219.073,110259.0
2025-10-09 14:00:00+00:00,222.255,223.24,219.383,220.784,134507.0
2025-10-09 13:00:00+00:00,225.915,226.105,221.803,222.214,101609.0
2025-10-09 12:00:00+00:00,223.034,226.236,222.824,225.885,91633.0
2025-10-09 11:00:00+00:00,222.195,223.89,222.184,223.075,42664.0
2025-10-09 10:00:00+00:00,221.874,222.864,220.87,222.184,57659.0
2025-10-09 09:00:00+00:00,219.923,222.085,219.833,221.874,48535.0
2025-10-09 08:00:00+00:00,224.424,224.765,219.291,219.924,134264.0
2025-10-09 07:00:00+00:00,226.486,226.8328,224.1122,224.435,75117.0
2025-10-09 06:00:00+00:00,227.776,228.365,226.242,226.495,42039.0
2025-10-09 05:00:00+00:00,227.456,228.719,226.665,227.776,46877.0
2025-10-09 04:00:00+00:00,226.135,227.526,225.385,227.456,35756.0
2025-10-09 03:00:00+00:00,224.414,226.4,224.384,226.136,42298.0
2025-10-09 02:00:00+00:00,228.416,228.727,223.804,224.464,79700.0
2025-10-09 01:00:00+00:00,228.245,228.656,226.0,228.405,52965.0
2025-10-09 00:00:00+00:00,229.116,229.6,227.965,228.296,27806.0
